,ID,Question,Answers,Predict,document_id
223,mrc-0-003057,센니치마에 선의 관리권은 어디에 있나?,오사카,사쿠라가와 역,48274
224,mrc-0-003850,배현경과 신숭겸 등이 일을 꾀하여 찾아간 인물의 부인은 누구인가?,제1부인,태조 왕건,9420
225,mrc-0-003262,십자군 설교를 통해 집한한 자들은?,빈자의 십자군,빈자의 십자군,6763
226,mrc-0-001650,한국을 '형제의 나라'라고 칭한 나라는 어디인가요?,멕시코,멕시코,50523
227,mrc-0-004662,정상적인 조건에서 아라키돈 산이 염증을 일으키는데 필요한 물질은?,지질 과산화 생성물,지질 과산화 생성물,41593
228,mrc-0-003759,페루치가 피사에서 한달을 지체한 이유는 무엇인가?,독감,독감,46379
229,mrc-1-001279,갑훈에 의해 1천만여 전의 뇌물을 받았다는 사실이 밝혀진 인물은?,양당(楊黨),양당(楊黨),27620
230,mrc-0-001960,성직자들의 실체에 대해 말한 용병의 기사는 누가 작성하였나요?,슈바이츠 암 존탁,슈바이츠 암 존탁,10118
231,mrc-0-001162,러셀은 누구의 가족과 함께 1889년 파리 박람회에 갔는가?,퀘이커 교도였던 앨리스 페어살 스미스,앨리스 페어살 스미스,5265
232,mrc-0-004565,1표로 간주하기 위한 의견 수렴 방식은?,다수결,다수결 득표,49067
233,mrc-0-000754,데이비드 스튜어트는 누구의 해독방법을 다른 지협 문자 자료에 적용해보았나요?,코프먼과 저스티슨,코프먼과 저스티슨,55782
234,mrc-1-000024,인적 성과와 더불어 기업의 성과를 평가하는 요소는?,물적 성과(物的成果),물적 성과,59724
235,mrc-0-000484,전단이 연나라와의 전쟁에서 승리했을 당시 제나라의 왕은 누구인가?,제 양왕,제 양왕,53265
236,mrc-0-002095,공놀이 경기장 중 일부는 어디에 위치하고 있나?,'일곱 개의 신전 광장','일곱 개의 신전 광장',12190
237,mrc-0-003083,창씨개명령의 시행일을 미루는 것을 수락한 인물은?,미나미 지로,미나미 지로 총독,5326
238,mrc-0-002978,망코 잉카가 쿠스코를 되찾기 위해 마련한 군사는 총 몇 명인가?,"200,000명","200,000명",48575
239,mrc-1-000622,마르크스주의자들의 사상은?,공산주의,비밀결사주의,5761
